552468,47599133,15554727,6488,0
553779,47599133,15816871,6423,0
554435,47599133,15816871,6357,0
555090,47599133,15816871,6291,0
555090,47533597,15816871,6291,0
555090,47599133,15816871,6357,0
553779,47599133,15816871,6423,0
553779,47599133,15816871,6423,0
553779,47599133,15816871,6357,0
553779,47599133,15816871,6357,0
553779,47533597,15816871,6226,0
554435,47599133,15816871,6226,0
555090,47533597,15816871,6160,0
555090,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
555090,47533597,15816871,6160,0
555745,47533597,15816871,6029,0
556401,47468061,15816871,5964,0
557056,47468061,15816871,5964,0
557711,47468061,15816871,5964,0
557711,47468061,15816871,5964,0
557711,47468061,15816871,6029,0
557711,47533597,15816871,6029,0
557056,47533597,15816871,6160,0
557056,47468061,15816871,6160,0
557056,47533597,15816871,6029,0
557056,47533597,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6160,0
557711,47468061,15816871,6160,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6160,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15620263,5964,0
557711,47468061,15620263,6029,0
557056,47468061,15620263,6160,0
557056,47468061,15554727,6029,0
557056,47468061,15554727,6160,0
556401,47468061,15554727,6160,0
556401,47468061,15554727,6160,0
556401,47533597,15554727,6029,0
556401,47468061,15554727,6160,0
555745,47468061,15554727,6226,0
555090,47468061,15554727,6226,0
554435,47533597,15554727,6226,0
553779,47533597,15554727,6226,0
553779,47533597,15554727,6226,0
553124,47533597,15554727,6160,0
552468,47599133,15554727,6160,0
552468,47599133,15554727,6160,0
553124,47599133,15554727,6160,0
553124,47533597,15554727,6160,0
553779,47533597,15554727,6029,0
553779,47599133,15554727,6029,0
554435,47533597,15554727,6029,0
555090,47533597,15816871,6029,0
555090,47533597,15816871,6029,0
555090,47533597,15816871,6029,0
555090,47533597,15816871,6029,0
555090,47533597,15816871,6029,0
554435,47533597,15816871,6029,0
553779,47599133,15816871,6160,0
553779,47533597,15816871,6160,0
553124,47599133,15816871,6160,0
552468,47599133,15816871,6029,0
552468,47599133,15816871,6160,0
551813,47599133,15816871,6029,0
551813,47599133,15816871,6160,0
551813,47599133,15816871,6160,0
551158,47599133,15816871,6160,0
551813,47599133,15816871,6160,0
552468,47533597,15816871,6160,0
553779,47533597,15816871,6029,0
553779,47533597,15816871,5964,0
554435,47533597,15816871,5964,0
555090,47468061,15816871,5964,0
555090,47533597,15816871,5964,0
555090,47468061,15816871,6029,0
553779,47533597,15816871,5964,0
553779,47533597,15816871,6029,0
553779,47533597,15816871,6029,0
553779,47533597,15816871,5964,0
553779,47533597,15816871,6029,0
553779,47533597,15816871,5964,0
553779,47533597,15816871,5964,0
552468,47533597,15816871,6160,0
551158,47664669,15816871,6226,0
549847,47599133,15816871,6226,0
548536,47664669,15816871,6291,0
547226,47664669,15816871,6291,0
547226,47664669,15816871,6357,0
547881,47664669,15816871,6226,0
548536,47599133,15816871,6226,0
549192,47599133,15816871,6226,0
550502,47599133,15816871,6160,0
551158,47599133,15816871,6160,0
552468,47533597,15816871,6029,0
553779,47533597,15816871,6029,0
554435,47533597,15816871,6029,0
554435,47468061,15816871,5964,0
555090,47468061,15816871,5964,0
554435,47533597,15816871,6029,0
553779,47533597,15816871,6029,0
553779,47533597,15816871,6160,0
552468,47599133,15816871,6160,0
553124,47533597,15816871,6029,0
553779,47533597,15816871,6029,0
553779,47468061,15816871,5964,0
553779,47468061,15816871,5964,0
553779,47468061,15816871,6029,0
553779,47468061,15816871,5964,0
553779,47468061,15816871,6029,0
553779,47533597,15816871,6160,0
553124,47533597,15816871,6029,0
552468,47533597,15816871,6160,0
552468,47533597,15816871,6029,0
553124,47533597,15816871,6029,0
553124,47533597,15816871,6029,0
552468,47533597,15816871,6029,0
552468,47468061,15816871,6029,0
552468,47599133,15816871,6029,0
552468,47468061,15816871,6160,0
553124,47533597,15816871,6029,0
553779,47468061,15816871,6029,0
555090,47468061,15816871,6029,0
554435,47468061,15816871,5964,0
555090,47468061,15816871,5964,0
555745,47468061,15816871,5964,0
556401,47468061,15816871,5964,0
555745,47468061,15816871,6029,0
555090,47468061,15816871,6029,0
555090,47468061,15816871,6029,0
555090,47468061,15816871,5964,0
555090,47533597,15816871,5964,0
555090,47468061,15816871,5964,0
555090,47533597,15816871,6029,0
555090,47468061,15816871,6029,0
553779,47533597,15816871,6160,0
553779,47599133,15816871,6029,0
555090,47533597,15816871,6029,0
555090,47533597,15816871,6029,0
556401,47468061,15816871,6029,0
556401,47468061,15816871,5964,0
557711,47468061,15816871,5964,0
557711,47468061,15816871,6029,0
558367,47468061,15816871,6029,0
558367,47468061,15816871,6029,0
558367,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,5964,0
557711,47468061,15816871,5964,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
558367,47468061,15816871,5964,0
558367,47468061,15816871,5964,0
558367,47468061,15816871,5964,0
558367,47468061,15816871,5964,0
558367,47468061,15816871,5964,0
559022,47468061,15816871,5964,0
557711,47468061,15816871,5964,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,6029,0
557711,47468061,15554727,6029,0
557711,47468061,15554727,6029,0
557711,47468061,15554727,5964,0
557711,47468061,15554727,6029,0
557711,47468061,15554727,6029,0
556401,47468061,15554727,6160,0
556401,47468061,15554727,6226,0
556401,47533597,15554727,6226,0
555090,47468061,15554727,6226,0
555090,47468061,15554727,6160,0
555090,47533597,15554727,6160,0
555090,47468061,15554727,6029,0
556401,47468061,15554727,6029,0
556401,47533597,15554727,6029,0
555745,47468061,15554727,6160,0
555090,47599133,15554727,6226,0
553779,47599133,15554727,6226,0
552468,47599133,15554727,6226,0
551813,47599133,15554727,6226,0
551158,47599133,15554727,6160,0
551813,47533597,15554727,6160,0
552468,47599133,15816871,6226,0
552468,47533597,15816871,6226,0
553124,47599133,15816871,6226,0
553779,47599133,15816871,6226,0
553779,47599133,15816871,6160,0
553779,47533597,15816871,6160,0
553779,47599133,15816871,6160,0
553779,47599133,15816871,6160,0
553779,47599133,15816871,6160,0
554435,47599133,15816871,6160,0
554435,47533597,15816871,6226,0
555090,47468061,15816871,6160,0
555090,47533597,15816871,6160,0
555745,47468061,15816871,6029,0
555090,47599133,15816871,6160,0
556401,47533597,15816871,6029,0
555090,47533597,15816871,6160,0
555090,47599133,15816871,6160,0
555090,47599133,15816871,6160,0
555090,47599133,15816871,6226,0
555090,47599133,15816871,6226,0
554435,47599133,15816871,6226,0
554435,47599133,15816871,6226,0
554435,47599133,15816871,6160,0
554435,47599133,15816871,6029,0
555090,47599133,15816871,6160,0
555745,47599133,15816871,6226,0
557056,47533597,15816871,6160,0
559022,47468061,15816871,6029,0
559677,47468061,15816871,5964,0
560333,47468061,15816871,5964,0
560333,47468061,15816871,5964,0
560333,47468061,15816871,5964,0
559022,47468061,15816871,5964,0
559022,47533597,15816871,6160,0
558367,47599133,15816871,6226,0
557711,47468061,15816871,6226,0
557711,47533597,15816871,6160,0
557711,47533597,15816871,6160,0
557711,47599133,15816871,6029,0
557711,47533597,15816871,6029,0
557711,47533597,15816871,6160,0
557711,47533597,15816871,6160,0
557711,47533597,15816871,6226,0
557711,47533597,15816871,6226,0
557711,47533597,15816871,6160,0
557711,47533597,15816871,6160,0
557711,47533597,15816871,6160,0
557711,47533597,15620263,6029,0
557711,47533597,15620263,6226,0
557056,47533597,15816871,6226,0
557056,47599133,15620263,6226,0
557056,47533597,15620263,6357,0
557711,47533597,15620263,6226,0
557711,47468061,15620263,6226,0
558367,47468061,15620263,6160,0
559022,47468061,15620263,6160,0
559022,47468061,15620263,6160,0
557711,47533597,15620263,6226,0
557711,47533597,15620263,6226,0
556401,47533597,15620263,6226,0
556401,47599133,15620263,6226,0
555745,47599133,15620263,6226,0
555745,47599133,15358119,6226,0
556401,47533597,15620263,6226,0
556401,47533597,15620263,6226,0
556401,47533597,15620263,6160,0
557711,47533597,15620263,6226,0
558367,47468061,15620263,6226,0
559022,47468061,15620263,6226,0
558367,47533597,15620263,6160,0
559022,47468061,15620263,6160,0
558367,47533597,15620263,6029,0
558367,47468061,15358119,6029,0
558367,47468061,15620263,6029,0
558367,47468061,15358119,6160,0
558367,47533597,15358119,6226,0
557711,47468061,15620263,6226,0
557056,47533597,15620263,6226,0
557056,47533597,15358119,6160,0
556401,47468061,15358119,6029,0
557711,47468061,15358119,5964,0
558367,47468061,15358119,5964,0
559022,47468061,15358119,5964,0
559022,47468061,15358119,5964,0
559022,47468061,15358119,5964,0
559677,47468061,15620263,5964,0
559022,47468061,15554727,5964,0
559022,47468061,15620263,5898,0
558367,47468061,15620263,5898,0
558367,47468061,15358119,5898,0
557711,47468061,15358119,5898,0
557711,47468061,15358119,5898,0
557711,47468061,15620263,5964,0
557711,47468061,15554727,5964,0
557056,47468061,15554727,5964,0
556401,47468061,15554727,5964,0
556401,47468061,15620263,5898,0
557711,47468061,15620263,5898,0
557711,47468061,15620263,5898,0
559022,47468061,15554727,5898,0
560333,47402525,15620263,5898,0
560333,47468061,15620263,5964,0
560333,47402525,15620263,5964,0
559022,47468061,15554727,6029,0
558367,47468061,15620263,6029,0
557711,47468061,15620263,6160,0
557056,47468061,15358119,6160,0
557056,47468061,15358119,6160,0
557056,47468061,15358119,6160,0
557056,47468061,15358119,6226,0
557056,47468061,15358119,6160,0
557056,47468061,15358119,6226,0
557056,47468061,15358119,6226,0
556401,47468061,15358119,6226,0
556401,47468061,15358119,6226,0
556401,47468061,15358119,6160,0
556401,47468061,15358119,6226,0
556401,47533597,15358119,6226,0
555745,47533597,15358119,6226,0
555745,47533597,15358119,6226,0
555090,47533597,15358119,6226,0
555090,47533597,15358119,6226,0
553779,47533597,15358119,6226,0
553124,47599133,15358119,6226,0
553124,47533597,15358119,6226,0
552468,47599133,15358119,6357,0
552468,47533597,15554727,6357,0
552468,47599133,15554727,6357,0
553779,47533597,15620263,6357,0
553779,47533597,15620263,6226,0
555090,47468061,15620263,6226,0
555090,47468061,15620263,6226,0
555745,47468061,15620263,6160,0
556401,47468061,15620263,6226,0
556401,47468061,15620263,6160,0
556401,47533597,15816871,6226,0
556401,47533597,15620263,6226,0
556401,47533597,15816871,6226,0
555745,47468061,15816871,6226,0
555090,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
554435,47533597,15816871,6226,0
553779,47599133,15816871,6226,0
553779,47533597,15816871,6226,0
553779,47533597,15816871,6226,0
553779,47533597,15816871,6357,0
553779,47599133,15816871,6226,0
553779,47599133,15816871,6226,0
553779,47599133,15816871,6226,0
554435,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
556401,47533597,15816871,6226,0
556401,47533597,15816871,6160,0
557711,47533597,15816871,6160,0
557711,47468061,15816871,6160,0
556401,47533597,15816871,6160,0
556401,47468061,15816871,6226,0
555090,47533597,15816871,6226,0
555090,47599133,15816871,6357,0
554435,47599133,15816871,6226,0
554435,47599133,15816871,6357,0
555090,47599133,15816871,6226,0
555090,47599133,15816871,6226,0
555090,47533597,15816871,6226,0
555745,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
555745,47533597,15816871,6226,0
556401,47533597,15816871,6160,0
557711,47468061,15816871,6029,0
558367,47468061,15816871,5964,0
559022,47468061,15816871,5964,0
559677,47468061,15816871,5964,0
559677,47468061,15816871,5898,0
559677,47468061,15816871,5964,0
559022,47468061,15816871,5964,0
559022,47468061,15816871,5964,0
559022,47468061,15816871,5964,0
559022,47468061,15816871,5964,0
557711,47468061,15816871,6029,0
557711,47468061,15816871,5964,0
557711,47468061,15816871,5964,0
557056,47468061,15816871,6029,0
556401,47468061,15816871,6029,0
556401,47468061,15816871,6160,0
555090,47468061,15816871,6160,0
555090,47533597,15816871,6226,0
554435,47533597,15816871,6226,0
555090,47533597,15816871,6226,0
555090,47468061,15816871,6226,0
555090,47468061,15816871,6160,0
555090,47533597,15816871,6226,0
554435,47533597,15816871,6160,0
555090,47533597,15816871,6226,0
553779,47533597,15816871,6160,0
554435,47599133,15816871,6226,0
554435,47533597,15816871,6226,0
555090,47533597,15816871,6160,0
555090,47533597,15816871,6160,0
555745,47533597,15816871,6029,0
556401,47533597,15816871,6029,0
556401,47468061,15816871,6029,0
557056,47468061,15554727,6160,0
557711,47533597,15554727,6160,0
557056,47468061,15554727,6160,0
556401,47468061,15554727,6160,0
556401,47468061,15554727,6160,0
556401,47468061,15554727,6160,0
555745,47533597,15554727,6029,0
555090,47468061,15554727,6029,0
555090,47468061,15554727,6029,0
555090,47533597,15554727,6160,0
555090,47533597,15554727,6029,0
555090,47533597,15554727,6160,0
555090,47533597,15554727,6029,0
555090,47468061,15554727,6029,0
555090,47468061,15554727,6029,0
555090,47533597,15554727,5964,0
555745,47468061,15554727,5964,0
555745,47533597,15554727,6160,0
556401,47533597,15554727,6160,0
555745,47533597,15554727,6160,0
555090,47533597,15554727,6226,0
555090,47533597,15554727,6160,0
554435,47533597,15554727,6160,0
553779,47599133,15554727,6226,0
553124,47599133,15554727,6160,0
553124,47599133,15554727,6226,0
552468,47533597,15554727,6226,0
552468,47533597,15554727,6226,0
552468,47533597,15554727,6226,0
552468,47533597,15554727,6160,0
553779,47533597,15554727,6160,0
554435,47468061,15554727,6160,0
555090,47468061,15554727,5964,0
556401,47468061,15554727,5964,0
557711,47468061,15554727,5964,0
557711,47468061,15554727,5898,0
559022,47468061,15554727,5964,0
559677,47468061,15554727,5964,0
559677,47468061,15554727,5964,0
559677,47468061,15554727,5964,0
559022,47468061,15554727,5964,0
559022,47468061,15554727,6029,0
557711,47468061,15554727,6029,0
557711,47468061,15554727,6160,0
557711,47533597,15554727,6160,0
557056,47468061,15554727,6029,0
557056,47468061,15554727,5964,0
557056,47468061,15292583,5964,0
557056,47468061,15554727,5964,0
556401,47468061,15554727,5964,0
556401,47468061,15554727,5964,0
557056,47468061,15554727,5964,0
557711,47468061,15554727,5964,0
557711,47468061,15554727,6029,0
557711,47468061,15554727,6029,0
557711,47468061,15554727,6029,0
557711,47468061,15554727,5964,0
557711,47468061,15554727,6160,0
557711,47468061,15554727,6029,0
556401,47468061,15554727,6160,0
556401,47533597,15554727,6226,0
555090,47533597,15554727,6226,0
553779,47599133,15554727,6226,0
553124,47533597,15554727,6226,0
553124,47599133,15554727,6226,0
552468,47599133,15554727,6226,0
553124,47533597,15554727,6160,0
553779,47599133,15554727,6226,0
553124,47599133,15554727,6226,0
553124,47599133,15554727,6226,0
553124,47599133,15554727,6226,0
553779,47533597,15554727,6160,0
553779,47533597,15554727,6029,0
555090,47533597,15554727,6029,0
555090,47468061,15554727,5964,0
555090,47468061,15554727,5964,0
555090,47468061,15554727,6029,0
555090,47533597,15816871,6029,0
553779,47533597,15816871,6160,0
553124,47533597,15816871,6160,0
552468,47599133,15620263,6160,0
552468,47599133,15554727,6160,0
551813,47533597,15816871,6160,0
552468,47533597,15816871,6160,0
552468,47533597,15816871,6029,0
553779,47533597,15816871,6029,0
553124,47533597,15816871,6029,0
553779,47533597,15816871,6160,0
553779,47599133,15816871,6029,0
553779,47533597,15816871,6029,0
553124,47468061,15816871,6160,0
551813,47599133,15816871,6160,0
551813,47599133,15816871,6226,0
551158,47599133,15816871,6226,0
551813,47599133,15816871,6357,0
553124,47599133,15816871,6226,0
553779,47599133,15816871,6226,0
553779,47599133,15816871,6291,0
553779,47599133,15816871,6226,0
553779,47599133,15816871,6226,0
553779,47599133,15816871,6226,0
553779,47599133,15816871,6357,0
553779,47599133,15816871,6291,0
553779,47599133,15816871,6357,0
554435,47599133,15816871,6226,0
555090,47599133,15816871,6226,0
555745,47533597,15816871,6160,0
556401,47533597,15816871,6029,0
556401,47533597,15816871,6029,0
557711,47533597,15816871,6160,0
557056,47533597,15816871,6160,0
556401,47533597,15816871,6226,0
555090,47599133,15816871,6226,0
553779,47599133,15816871,6226,0
553779,47664669,15816871,6357,0
553124,47599133,15816871,6226,0
553124,47599133,15816871,6357,0
552468,47599133,15816871,6357,0
551813,47664669,15816871,6423,0
551158,47664669,15816871,6488,0
551158,47664669,15816871,6423,0
551813,47664669,15816871,6423,0
552468,47664669,15816871,6357,0
555090,47599133,15816871,6226,0
557056,47533597,15554727,6226,0
557711,47533597,15554727,6226,0
558367,47599133,15620263,6226,0
557711,47599133,15620263,6226,0
557711,47599133,15358119,6226,0
557711,47533597,15358119,6160,0
558367,47533597,15358119,6160,0
558367,47599133,15358119,6160,0
558367,47599133,15554727,6226,0
557711,47599133,15620263,6226,0
557056,47599133,15620263,6357,0
556401,47599133,15620263,6423,0
555090,47599133,15620263,6423,0
555090,47599133,15620263,6357,0
555090,47664669,15620263,6357,0
